,variable,start_line,end_line,line_num,alloc_footprint,alloc_footprint_h
0,program@230,230,231,230,56.0,56.0B
1,m_request@239,239,519,239,2667661.0,2.54MB
2,m_join@240,240,459,240,67656.0,66.07KB
3,m_rfn@241,241,248,241,213366.0,208.37KB
4,m_npg@242,242,249,242,220443.0,215.28KB
5,o_csv@264,264,270,264,595053.0,581.11KB
6,o_dtype@267,267,270,267,1688.0,1.65KB
7,o_df@272,272,290,272,183737018.0,175.23MB
8,o_tmp2@277,277,278,277,106593.0,104.09KB
9,o_tmp3@278,278,279,278,46708.0,45.61KB
10,buffer@286,286,292,286,1464.0,1.43KB
11,o_csv@304,304,310,304,30957.0,30.23KB
12,o_dtype@307,307,310,307,576.0,576.0B
13,o_df2@312,312,364,312,495356008.0,472.41MB
14,o_tup@329,329,339,329,20632.0,20.15KB
15,o_ret_tup@339,339,341,339,6392416.0,6.10MB
16,buf_df3@350,350,409,350,669840.0,654.14KB
17,arr_bool@378,378,386,378,55820.0,54.51KB
18,o_filtered@385,385,398,385,651768.0,636.49KB
19,t_uniq@391,391,394,391,3865649.0,3.69MB
20,o_groups@400,400,404,400,1093598.0,1.04MB
21,o_df4@405,405,505,405,3963344.0,3.78MB
22,o_csv@419,419,425,419,29933.0,29.23KB
23,o_dtype@422,422,425,422,576.0,576.0B
24,o_df@427,427,431,427,168926600.0,161.10MB
25,df5_buf@439,439,444,439,2000000.0,1.91MB
26,t_prep@459,459,467,459,5488264.0,5.23MB
27,t_join@467,467,470,467,3996896.0,3.81MB
28,df6_buf@481,481,559,481,1398124.0,1.33MB
29,o_csv@518,518,525,518,29901.0,29.20KB
30,o_dtype@522,522,525,522,1688.0,1.65KB
31,o_df@527,527,529,527,34984.0,34.16KB

